VL53L0X test;Each5;Each10
75;76.2;77.66666667
73;75.4;77
76;75.4;76.55555556
76;75.4;76
78;75.6;76
74;75.4;75.66666667
74;75.6;75.44444444
75;75.4;75.33333333
75;75.2;75.11111111
75;74.6;75.11111111
74;74.6;75.22222222
76;75;75.22222222
77;75.4;75.33333333
75;75.4;75
74;75.2;75
77;75.8;75.33333333
77;76;75.55555556
76;75.8;75.66666667
70;74.8;75.11111111
76;75.2;75.33333333
75;74.8;75.22222222
76;74.6;75.11111111
77;74.8;75.33333333
74;75.6;75.33333333
76;75.6;75.22222222
71;74.8;74.55555556
74;74.4;74.33333333
74;73.8;74.77777778
75;74;74.66666667
77;74.2;74.88888889
74;74.8;74.66666667
75;75;74.44444444
74;75;74.44444444
74;74.8;74.22222222
74;74.2;74.55555556
74;74.2;74.55555556
72;73.6;74.33333333
73;73.4;74.11111111
75;73.6;73.88888889
76;74;74.11111111
74;74;74
79;75.4;74.55555556
81;77;75.33333333
86;79.2;76.66666667
90;82;78.44444444
87;84.6;80.11111111
88;86.4;81.77777778
89;88;83.33333333
88;88.4;84.66666667
90;88.4;86.44444444
86;88.2;87.22222222
86;87.8;87.77777778
88;87.6;88
88;87.6;87.77777778
87;87;87.77777778
87;87.2;87.66666667
88;87.6;87.55555556
92;88.4;88
83;87.4;87.22222222
81;86.2;86.66666667
75;83.8;85.44444444
78;81.8;84.33333333
82;79.8;83.66666667
75;78.2;82.33333333
80;78;81.55555556
71;77.2;79.66666667
75;76.6;77.77777778
73;74.8;76.66666667
78;75.4;76.33333333
73;74;76.11111111
75;74.8;75.77777778
76;75;75.11111111
73;75;74.88888889
76;74.6;74.44444444
78;75.6;75.22222222
74;75.4;75.11111111
70;74.2;74.77777778
73;74.2;74.22222222
74;73.8;74.33333333
71;72.4;73.88888889
73;72.2;73.55555556
77;73.6;74
76;74.2;74
70;73.4;73.11111111
78;74.8;73.55555556
75;75.2;74.11111111
75;74.8;74.33333333
75;74.6;74.44444444
74;75.4;74.77777778
74;74.6;74.88888889
77;75;74.88888889
75;75;74.77777778
75;75;75.33333333
75;75.2;75
76;75.6;75.11111111
74;75;75
75;75;75
77;75.4;75.33333333
71;74.6;75
75;74.4;74.77777778
77;75;75
73;74.6;74.77777778
74;74;74.66666667
76;75;74.66666667
77;75.4;75
71;74.2;74.55555556
74;74.4;74.22222222
75;74.6;74.66666667
73;74;74.44444444
76;73.8;74.33333333
75;74.6;74.55555556
77;75.2;74.88888889
69;74;74.11111111
74;74.2;73.77777778
67;72.4;73.33333333
71;71.6;73
75;71.2;73
73;72;73
74;72;72.77777778
74;73.4;72.66666667
75;74.2;72.44444444
73;73.8;72.88888889
70;73.2;72.44444444
75;73.4;73.33333333
71;72.8;73.33333333
73;72.4;73.11111111
71;72;72.88888889
73;72.6;72.77777778
71;71.8;72.44444444
76;72.8;72.55555556
75;73.2;72.77777778
74;73.8;73.22222222
74;74;73.11111111
73;74.4;73.33333333
77;74.6;73.77777778
75;74.6;74.22222222
74;74.6;74.33333333
70;73.8;74.22222222
69;73;73.44444444
73;72.2;73.22222222
71;71.4;72.88888889
76;71.8;73.11111111
83;74.4;74.22222222
86;77.8;75.22222222
86;80.4;76.44444444
86;83.4;77.77777778
89;86;79.88888889
85;86.4;81.66666667
84;86;82.88888889
84;85.6;84.33333333
87;85.8;85.55555556
91;86.2;86.44444444
86;86.4;86.44444444
83;86.2;86.11111111
82;85.8;85.66666667
80;84.4;84.66666667
84;83;84.55555556
83;82.4;84.44444444
79;81.6;83.88888889
77;80.6;82.77777778
78;80.2;81.33333333
75;78.4;80.11111111
75;76.8;79.22222222
77;76.4;78.66666667
79;76.8;78.55555556
73;75.8;77.33333333
77;76.2;76.66666667
74;76;76.11111111
76;75.8;76
72;74.4;75.33333333
73;74.4;75.11111111
70;73;74.55555556
73;72.8;74.11111111
69;71.4;73
73;71.6;73
73;71.6;72.55555556
75;72.6;72.66666667
73;72.6;72.33333333
74;73.6;72.55555556
80;75;73.33333333
75;75.4;73.88888889
75;75.4;74.11111111
76;76;74.88888889
75;76.2;75.11111111
73;74.8;75.11111111
74;74.6;75
75;74.6;75.22222222
73;74;75.11111111
72;73.4;74.22222222
73;73.4;74
73;73.2;73.77777778
74;73;73.55555556
76;73.6;73.66666667
75;74.2;73.88888889
74;74.4;73.88888889
75;74.8;73.88888889
70;74;73.55555556
71;73;73.44444444
75;73;73.66666667
70;72.2;73.33333333
68;70.8;72.66666667
77;72.2;72.77777778
74;72.8;72.66666667
72;72.2;72.44444444
75;73.2;72.44444444
75;74.6;73
78;74.8;73.77777778
73;74.6;73.55555556
72;74.6;73.77777778
70;73.6;74
77;74;74
72;72.8;73.77777778
74;73;74
76;73.8;74.11111111
73;74.4;73.88888889
75;74;73.55555556
71;73.8;73.33333333
80;75;74.22222222
72;74.2;74.44444444
74;74.4;74.11111111
74;74.2;74.33333333
73;74.6;74.22222222
72;73;73.77777778
76;73.8;74.11111111
76;74.2;74.22222222
74;74.2;74.55555556
76;74.8;74.11111111
69;74.2;73.77777778
72;73.4;73.55555556
75;73.2;73.66666667
74;73.2;73.77777778
76;73.2;74.22222222
72;73.8;73.77777778
78;75;74
73;74.6;73.88888889
75;74.8;73.77777778
68;73.2;73.66666667
69;72.6;73.33333333
74;71.8;73.22222222
73;71.8;73.11111111
73;71.4;72.77777778
76;73;73.22222222
74;74;72.77777778
74;74;72.88888889
73;74;72.66666667
75;74.4;73.44444444
72;73.6;73.77777778
75;73.8;73.88888889
71;73.2;73.66666667
74;73.4;73.77777778
72;72.8;73.33333333
75;73.4;73.44444444
77;73.8;73.77777778
71;73.8;73.55555556
76;74.2;73.66666667
68;73.4;73.22222222
75;73.4;73.22222222
71;72.2;73.22222222
75;73;73.33333333
69;71.6;73
73;72.6;72.77777778
71;71.8;72.11111111
75;72.6;72.55555556
73;72.2;72.22222222
71;72.6;72.55555556
75;73;72.55555556
72;73.2;72.66666667
71;72.4;72.22222222
71;72;72.44444444
72;72.2;72.33333333
76;72.4;72.88888889
73;72.6;72.66666667
73;73;72.66666667
71;73;72.66666667
76;73.8;72.77777778
77;74;73.33333333
68;73;73
73;73;73.22222222
70;72.8;73
77;73;73.11111111
75;72.6;73.33333333
74;73.8;73.44444444
72;73.6;73.55555556
70;73.6;72.88888889
71;72.4;72.22222222
73;72;72.77777778
75;72.2;73
73;72.4;73.33333333
75;73.4;73.11111111
74;74;73
70;73.4;72.55555556
71;72.6;72.44444444
73;72.6;72.77777778
69;71.4;72.55555556
70;70.6;72.22222222
78;72.2;72.55555556
74;72.8;72.66666667
75;73.2;72.66666667
73;74;72.55555556
72;74.4;72.77777778
73;73.4;73
72;73;72.88888889
79;73.8;74
72;73.6;74.22222222
75;74.2;73.88888889
72;74;73.66666667
77;75;73.88888889
75;74.2;74.11111111
72;74.2;74.11111111
73;73.8;74.11111111
72;73.8;74.11111111
74;73.2;73.55555556
73;72.8;73.66666667
66;71.6;72.66666667
68;70.6;72.22222222
69;70;71.33333333
73;69.8;71.11111111
75;70.2;71.44444444
74;71.8;71.55555556
73;72.8;71.66666667
71;73.2;71.33333333
72;73;71.22222222
80;74;72.77777778
72;73.6;73.22222222
77;74.4;74.11111111
74;75;74.22222222
75;75.6;74.22222222
74;74.4;74.22222222
73;74.6;74.22222222
75;74.2;74.66666667
71;73.6;74.55555556
75;73.6;74
77;74.2;74.55555556
72;74;74
72;73.4;73.77777778
75;74.2;73.77777778
75;74.2;73.88888889
77;74.2;74.33333333
75;74.8;74.33333333
75;75.4;74.77777778
73;75;74.55555556
74;74.8;74.22222222
73;74;74.33333333
76;74.2;74.77777778
72;73.6;74.44444444
74;73.8;74.33333333
73;73.6;73.88888889
71;73.2;73.44444444
73;72.6;73.22222222
73;72.8;73.22222222
70;72;72.77777778
72;71.8;72.66666667
67;71;71.66666667
72;70.8;71.66666667
68;69.8;71
71;70;70.77777778
70;69.6;70.66666667
71;70.4;70.44444444
71;70.2;70.22222222
72;71;70.44444444
77;72.2;71
71;72.4;71.44444444
72;72.6;71.44444444
72;72.8;71.88888889
76;73.6;72.44444444
75;73.2;73
74;73.8;73.33333333
72;73.8;73.44444444
74;74.2;73.66666667
72;73.4;73.11111111
72;72.8;73.22222222
75;73;73.55555556
75;73.6;73.88888889
75;73.8;73.77777778
70;73.4;73.22222222
69;72.8;72.66666667
73;72.4;72.77777778
72;71.8;72.55555556
73;71.4;72.66666667
71;71.6;72.55555556
74;72.6;72.44444444
74;72.8;72.33333333
70;72.4;71.77777778
75;72.8;72.33333333
75;73.6;73
73;73.4;73
70;72.6;72.77777778
74;73.4;72.88888889
76;73.6;73.44444444
71;72.8;73.11111111
73;72.8;73
70;72.8;73
76;73.2;73.11111111
74;72.8;73
76;73.8;73.33333333
75;74.2;73.88888889
75;75.2;74
71;74.2;73.44444444
70;73.4;73.33333333
72;72.6;73.22222222
68;71.2;73
75;71.2;72.88888889
70;71;72.44444444
70;71;71.77777778
76;71.8;71.88888889
71;72.4;71.44444444
75;72.4;71.88888889
71;72.6;72
74;73.4;72.22222222
